Store,Dept,Date,IsHoliday
23,22,04/19/2013,FALSE
23,22,04/26/2013,FALSE
23,22,05/03/2013,FALSE
23,22,05/10/2013,FALSE
23,22,05/17/2013,FALSE
23,22,05/24/2013,FALSE
23,22,05/31/2013,FALSE
23,22,06/07/2013,FALSE
23,22,06/14/2013,FALSE
23,22,06/21/2013,FALSE
23,22,06/28/2013,FALSE
23,22,07/05/2013,FALSE
23,22,07/12/2013,FALSE
23,22,07/19/2013,FALSE
23,22,07/26/2013,FALSE
23,23,11/02/2012,FALSE
23,23,11/09/2012,FALSE
23,23,11/16/2012,FALSE
23,23,11/23/2012,TRUE
23,23,11/30/2012,FALSE
23,23,12/07/2012,FALSE
23,23,12/14/2012,FALSE
23,23,12/21/2012,FALSE
23,23,12/28/2012,TRUE
23,23,01/04/2013,FALSE
23,23,01/11/2013,FALSE
23,23,01/18/2013,FALSE
23,23,01/25/2013,FALSE
23,23,02/01/2013,FALSE
23,23,02/08/2013,TRUE
23,23,02/15/2013,FALSE
23,23,02/22/2013,FALSE
23,23,03/01/2013,FALSE
23,23,03/08/2013,FALSE
23,23,03/15/2013,FALSE
23,23,03/22/2013,FALSE
23,23,03/29/2013,FALSE
23,23,04/05/2013,FALSE
23,23,04/12/2013,FALSE
23,23,04/19/2013,FALSE
23,23,04/26/2013,FALSE
23,23,05/03/2013,FALSE
23,23,05/10/2013,FALSE
23,23,05/17/2013,FALSE
23,23,05/24/2013,FALSE
23,23,05/31/2013,FALSE
23,23,06/07/2013,FALSE
23,23,06/14/2013,FALSE
23,23,06/21/2013,FALSE
23,23,06/28/2013,FALSE
23,23,07/05/2013,FALSE
23,23,07/12/2013,FALSE
23,23,07/19/2013,FALSE
23,23,07/26/2013,FALSE
23,24,11/02/2012,FALSE
23,24,11/09/2012,FALSE
23,24,11/16/2012,FALSE
23,24,11/23/2012,TRUE
23,24,11/30/2012,FALSE
23,24,12/07/2012,FALSE
23,24,12/14/2012,FALSE
23,24,12/21/2012,FALSE
23,24,12/28/2012,TRUE
23,24,01/04/2013,FALSE
23,24,01/11/2013,FALSE
23,24,01/18/2013,FALSE
23,24,01/25/2013,FALSE
23,24,02/01/2013,FALSE
23,24,02/08/2013,TRUE
23,24,02/15/2013,FALSE
23,24,02/22/2013,FALSE
23,24,03/01/2013,FALSE
23,24,03/08/2013,FALSE
23,24,03/15/2013,FALSE
23,24,03/22/2013,FALSE
23,24,03/29/2013,FALSE
23,24,04/05/2013,FALSE
23,24,04/12/2013,FALSE
23,24,04/19/2013,FALSE
23,24,04/26/2013,FALSE
23,24,05/03/2013,FALSE
23,24,05/10/2013,FALSE
23,24,05/17/2013,FALSE
23,24,05/24/2013,FALSE
23,24,05/31/2013,FALSE
23,24,06/07/2013,FALSE
23,24,06/14/2013,FALSE
23,24,06/21/2013,FALSE
23,24,06/28/2013,FALSE
23,24,07/05/2013,FALSE
23,24,07/12/2013,FALSE
23,24,07/19/2013,FALSE
23,24,07/26/2013,FALSE
23,25,11/02/2012,FALSE
23,25,11/09/2012,FALSE
23,25,11/16/2012,FALSE
23,25,11/23/2012,TRUE
23,25,11/30/2012,FALSE
23,25,12/07/2012,FALSE
23,25,12/14/2012,FALSE
23,25,12/21/2012,FALSE
23,25,12/28/2012,TRUE
23,25,01/04/2013,FALSE
23,25,01/11/2013,FALSE
23,25,01/18/2013,FALSE
23,25,01/25/2013,FALSE
23,25,02/01/2013,FALSE
23,25,02/08/2013,TRUE
23,25,02/15/2013,FALSE
23,25,02/22/2013,FALSE
23,25,03/01/2013,FALSE
23,25,03/08/2013,FALSE
23,25,03/15/2013,FALSE
23,25,03/22/2013,FALSE
23,25,03/29/2013,FALSE
23,25,04/05/2013,FALSE
23,25,04/12/2013,FALSE
23,25,04/19/2013,FALSE
23,25,04/26/2013,FALSE
23,25,05/03/2013,FALSE
23,25,05/10/2013,FALSE
23,25,05/17/2013,FALSE
23,25,05/24/2013,FALSE
23,25,05/31/2013,FALSE
23,25,06/07/2013,FALSE
23,25,06/14/2013,FALSE
23,25,06/21/2013,FALSE
23,25,06/28/2013,FALSE
23,25,07/05/2013,FALSE
23,25,07/12/2013,FALSE
23,25,07/19/2013,FALSE
23,25,07/26/2013,FALSE
23,26,11/02/2012,FALSE
23,26,11/09/2012,FALSE
23,26,11/16/2012,FALSE
23,26,11/23/2012,TRUE
23,26,11/30/2012,FALSE
23,26,12/07/2012,FALSE
23,26,12/14/2012,FALSE
23,26,12/21/2012,FALSE
23,26,12/28/2012,TRUE
23,26,01/04/2013,FALSE
23,26,01/11/2013,FALSE
23,26,01/18/2013,FALSE
23,26,01/25/2013,FALSE
23,26,02/01/2013,FALSE
23,26,02/08/2013,TRUE
23,26,02/15/2013,FALSE
23,26,02/22/2013,FALSE
23,26,03/01/2013,FALSE
23,26,03/08/2013,FALSE
23,26,03/15/2013,FALSE
23,26,03/22/2013,FALSE
23,26,03/29/2013,FALSE
23,26,04/05/2013,FALSE
23,26,04/12/2013,FALSE
23,26,04/19/2013,FALSE
23,26,04/26/2013,FALSE
23,26,05/03/2013,FALSE
23,26,05/10/2013,FALSE
23,26,05/17/2013,FALSE
23,26,05/24/2013,FALSE
23,26,05/31/2013,FALSE
23,26,06/07/2013,FALSE
23,26,06/14/2013,FALSE
23,26,06/21/2013,FALSE
23,26,06/28/2013,FALSE
23,26,07/05/2013,FALSE
23,26,07/12/2013,FALSE
23,26,07/19/2013,FALSE
23,26,07/26/2013,FALSE
23,27,11/02/2012,FALSE
23,27,11/09/2012,FALSE
23,27,11/16/2012,FALSE
23,27,11/23/2012,TRUE
23,27,11/30/2012,FALSE
23,27,12/07/2012,FALSE
23,27,12/14/2012,FALSE
23,27,12/21/2012,FALSE
23,27,12/28/2012,TRUE
23,27,01/04/2013,FALSE
23,27,01/11/2013,FALSE
23,27,01/18/2013,FALSE
23,27,01/25/2013,FALSE
23,27,02/01/2013,FALSE
23,27,02/08/2013,TRUE
23,27,02/15/2013,FALSE
23,27,02/22/2013,FALSE
23,27,03/01/2013,FALSE
23,27,03/08/2013,FALSE
23,27,03/15/2013,FALSE
23,27,03/22/2013,FALSE
23,27,03/29/2013,FALSE
23,27,04/05/2013,FALSE
23,27,04/12/2013,FALSE
23,27,04/19/2013,FALSE
23,27,04/26/2013,FALSE
23,27,05/03/2013,FALSE
23,27,05/10/2013,FALSE
23,27,05/17/2013,FALSE
23,27,05/24/2013,FALSE
23,27,05/31/2013,FALSE
23,27,06/07/2013,FALSE
23,27,06/14/2013,FALSE
23,27,06/21/2013,FALSE
23,27,06/28/2013,FALSE
23,27,07/05/2013,FALSE
23,27,07/12/2013,FALSE
23,27,07/19/2013,FALSE
23,27,07/26/2013,FALSE
23,28,11/02/2012,FALSE
23,28,11/09/2012,FALSE
23,28,11/16/2012,FALSE
23,28,11/23/2012,TRUE
23,28,11/30/2012,FALSE
23,28,12/07/2012,FALSE
23,28,12/14/2012,FALSE
23,28,12/21/2012,FALSE
23,28,12/28/2012,TRUE
23,28,01/04/2013,FALSE
23,28,01/11/2013,FALSE
23,28,01/18/2013,FALSE
23,28,01/25/2013,FALSE
23,28,02/01/2013,FALSE
23,28,02/08/2013,TRUE
23,28,02/15/2013,FALSE
23,28,02/22/2013,FALSE
23,28,03/01/2013,FALSE
23,28,03/08/2013,FALSE
23,28,03/15/2013,FALSE
23,28,03/22/2013,FALSE
23,28,03/29/2013,FALSE
23,28,04/05/2013,FALSE
23,28,04/12/2013,FALSE
23,28,04/19/2013,FALSE
23,28,04/26/2013,FALSE
23,28,05/03/2013,FALSE
23,28,05/10/2013,FALSE
23,28,05/17/2013,FALSE
23,28,05/24/2013,FALSE
23,28,05/31/2013,FALSE
23,28,06/07/2013,FALSE
23,28,06/14/2013,FALSE
23,28,06/21/2013,FALSE
23,28,06/28/2013,FALSE
23,28,07/05/2013,FALSE
23,28,07/12/2013,FALSE
23,28,07/19/2013,FALSE
23,28,07/26/2013,FALSE
23,29,11/02/2012,FALSE
23,29,11/09/2012,FALSE
23,29,11/16/2012,FALSE
23,29,11/23/2012,TRUE
23,29,11/30/2012,FALSE
23,29,12/07/2012,FALSE
23,29,12/14/2012,FALSE
23,29,12/21/2012,FALSE
23,29,12/28/2012,TRUE
23,29,01/04/2013,FALSE
23,29,01/11/2013,FALSE
23,29,01/18/2013,FALSE
23,29,01/25/2013,FALSE
23,29,02/01/2013,FALSE
23,29,02/08/2013,TRUE
23,29,02/15/2013,FALSE
23,29,02/22/2013,FALSE
23,29,03/01/2013,FALSE
23,29,03/08/2013,FALSE
23,29,03/15/2013,FALSE
23,29,03/22/2013,FALSE
23,29,03/29/2013,FALSE
23,29,04/05/2013,FALSE
23,29,04/12/2013,FALSE
23,29,04/19/2013,FALSE
23,29,04/26/2013,FALSE
23,29,05/03/2013,FALSE
23,29,05/10/2013,FALSE
23,29,05/17/2013,FALSE
23,29,05/24/2013,FALSE
23,29,05/31/2013,FALSE
23,29,06/07/2013,FALSE
23,29,06/14/2013,FALSE
23,29,06/21/2013,FALSE
23,29,06/28/2013,FALSE
23,29,07/05/2013,FALSE
23,29,07/12/2013,FALSE
23,29,07/19/2013,FALSE
23,29,07/26/2013,FALSE
23,30,11/02/2012,FALSE
23,30,11/09/2012,FALSE
23,30,11/16/2012,FALSE
23,30,11/23/2012,TRUE
23,30,11/30/2012,FALSE
23,30,12/07/2012,FALSE
23,30,12/14/2012,FALSE
23,30,12/21/2012,FALSE
23,30,12/28/2012,TRUE
23,30,01/04/2013,FALSE
23,30,01/11/2013,FALSE
23,30,01/18/2013,FALSE
23,30,01/25/2013,FALSE
23,30,02/01/2013,FALSE
23,30,02/08/2013,TRUE
23,30,02/15/2013,FALSE
23,30,02/22/2013,FALSE
23,30,03/01/2013,FALSE
23,30,03/08/2013,FALSE
23,30,03/15/2013,FALSE
23,30,03/22/2013,FALSE
23,30,03/29/2013,FALSE
23,30,04/05/2013,FALSE
23,30,04/12/2013,FALSE
23,30,04/19/2013,FALSE
23,30,04/26/2013,FALSE
23,30,05/03/2013,FALSE
23,30,05/10/2013,FALSE
23,30,05/17/2013,FALSE
23,30,05/24/2013,FALSE
23,30,05/31/2013,FALSE
23,30,06/07/2013,FALSE
23,30,06/14/2013,FALSE
23,30,06/21/2013,FALSE
23,30,06/28/2013,FALSE
23,30,07/05/2013,FALSE
23,30,07/12/2013,FALSE
23,30,07/19/2013,FALSE
23,30,07/26/2013,FALSE
23,31,11/02/2012,FALSE
23,31,11/09/2012,FALSE
23,31,11/16/2012,FALSE
23,31,11/23/2012,TRUE
23,31,11/30/2012,FALSE
23,31,12/07/2012,FALSE
23,31,12/14/2012,FALSE
23,31,12/21/2012,FALSE
23,31,12/28/2012,TRUE
23,31,01/04/2013,FALSE
23,31,01/11/2013,FALSE
23,31,01/18/2013,FALSE
23,31,01/25/2013,FALSE
23,31,02/01/2013,FALSE
23,31,02/08/2013,TRUE
23,31,02/15/2013,FALSE
23,31,02/22/2013,FALSE
23,31,03/01/2013,FALSE
23,31,03/08/2013,FALSE
23,31,03/15/2013,FALSE
23,31,03/22/2013,FALSE
23,31,03/29/2013,FALSE
23,31,04/05/2013,FALSE
23,31,04/12/2013,FALSE
23,31,04/19/2013,FALSE
23,31,04/26/2013,FALSE
23,31,05/03/2013,FALSE
23,31,05/10/2013,FALSE
23,31,05/17/2013,FALSE
23,31,05/24/2013,FALSE
23,31,05/31/2013,FALSE
23,31,06/07/2013,FALSE
23,31,06/14/2013,FALSE
23,31,06/21/2013,FALSE
23,31,06/28/2013,FALSE
23,31,07/05/2013,FALSE
23,31,07/12/2013,FALSE
23,31,07/19/2013,FALSE
23,31,07/26/2013,FALSE
23,32,11/02/2012,FALSE
23,32,11/09/2012,FALSE
23,32,11/16/2012,FALSE
23,32,11/23/2012,TRUE
23,32,11/30/2012,FALSE
23,32,12/07/2012,FALSE
23,32,12/14/2012,FALSE
23,32,12/21/2012,FALSE
23,32,12/28/2012,TRUE
23,32,01/04/2013,FALSE
23,32,01/11/2013,FALSE
23,32,01/18/2013,FALSE
23,32,01/25/2013,FALSE
23,32,02/01/2013,FALSE
23,32,02/08/2013,TRUE
23,32,02/15/2013,FALSE
23,32,02/22/2013,FALSE
23,32,03/01/2013,FALSE
23,32,03/08/2013,FALSE
23,32,03/15/2013,FALSE
23,32,03/22/2013,FALSE
23,32,03/29/2013,FALSE
23,32,04/05/2013,FALSE
23,32,04/12/2013,FALSE
23,32,04/19/2013,FALSE
23,32,04/26/2013,FALSE
23,32,05/03/2013,FALSE
23,32,05/10/2013,FALSE
23,32,05/17/2013,FALSE
23,32,05/24/2013,FALSE
23,32,05/31/2013,FALSE
23,32,06/07/2013,FALSE
23,32,06/14/2013,FALSE
23,32,06/21/2013,FALSE
23,32,06/28/2013,FALSE
23,32,07/05/2013,FALSE
23,32,07/12/2013,FALSE
23,32,07/19/2013,FALSE
23,32,07/26/2013,FALSE
23,33,11/02/2012,FALSE
23,33,11/09/2012,FALSE
23,33,11/16/2012,FALSE
23,33,11/23/2012,TRUE
23,33,11/30/2012,FALSE
23,33,12/07/2012,FALSE
23,33,12/14/2012,FALSE
23,33,12/21/2012,FALSE
23,33,12/28/2012,TRUE
23,33,01/04/2013,FALSE
23,33,01/11/2013,FALSE
23,33,01/18/2013,FALSE
23,33,01/25/2013,FALSE
23,33,02/01/2013,FALSE
23,33,02/08/2013,TRUE
23,33,02/15/2013,FALSE
23,33,02/22/2013,FALSE
23,33,03/01/2013,FALSE
23,33,03/08/2013,FALSE
23,33,03/15/2013,FALSE
23,33,03/22/2013,FALSE
23,33,03/29/2013,FALSE
23,33,04/05/2013,FALSE
23,33,04/12/2013,FALSE
23,33,04/19/2013,FALSE
23,33,04/26/2013,FALSE
23,33,05/03/2013,FALSE
23,33,05/10/2013,FALSE
23,33,05/17/2013,FALSE
23,33,05/24/2013,FALSE
23,33,05/31/2013,FALSE
23,33,06/07/2013,FALSE
23,33,06/14/2013,FALSE
23,33,06/21/2013,FALSE
23,33,06/28/2013,FALSE
23,33,07/05/2013,FALSE
23,33,07/12/2013,FALSE
23,33,07/19/2013,FALSE
23,33,07/26/2013,FALSE
23,34,11/02/2012,FALSE
23,34,11/09/2012,FALSE
23,34,11/16/2012,FALSE
23,34,11/23/2012,TRUE
23,34,11/30/2012,FALSE
23,34,12/07/2012,FALSE
23,34,12/14/2012,FALSE
23,34,12/21/2012,FALSE
23,34,12/28/2012,TRUE
23,34,01/04/2013,FALSE
23,34,01/11/2013,FALSE
23,34,01/18/2013,FALSE
23,34,01/25/2013,FALSE
23,34,02/01/2013,FALSE
23,34,02/08/2013,TRUE
23,34,02/15/2013,FALSE
23,34,02/22/2013,FALSE
23,34,03/01/2013,FALSE
23,34,03/08/2013,FALSE
23,34,03/15/2013,FALSE
23,34,03/22/2013,FALSE
23,34,03/29/2013,FALSE
23,34,04/05/2013,FALSE
23,34,04/12/2013,FALSE
23,34,04/19/2013,FALSE
23,34,04/26/2013,FALSE
23,34,05/03/2013,FALSE
23,34,05/10/2013,FALSE
23,34,05/17/2013,FALSE
23,34,05/24/2013,FALSE
23,34,05/31/2013,FALSE
23,34,06/07/2013,FALSE
23,34,06/14/2013,FALSE
23,34,06/21/2013,FALSE
23,34,06/28/2013,FALSE
23,34,07/05/2013,FALSE
23,34,07/12/2013,FALSE
23,34,07/19/2013,FALSE
23,34,07/26/2013,FALSE
23,35,11/02/2012,FALSE
23,35,11/09/2012,FALSE
23,35,11/16/2012,FALSE
23,35,11/23/2012,TRUE
23,35,11/30/2012,FALSE
23,35,12/07/2012,FALSE
23,35,12/14/2012,FALSE
23,35,12/21/2012,FALSE
23,35,12/28/2012,TRUE
23,35,01/04/2013,FALSE
23,35,01/11/2013,FALSE
23,35,01/18/2013,FALSE
23,35,01/25/2013,FALSE
23,35,02/01/2013,FALSE
23,35,02/08/2013,TRUE
23,35,02/15/2013,FALSE
23,35,02/22/2013,FALSE
23,35,03/01/2013,FALSE
23,35,03/08/2013,FALSE
23,35,03/15/2013,FALSE
23,35,03/22/2013,FALSE
23,35,03/29/2013,FALSE
23,35,04/05/2013,FALSE
23,35,04/12/2013,FALSE
23,35,04/19/2013,FALSE
23,35,04/26/2013,FALSE
23,35,05/03/2013,FALSE
23,35,05/10/2013,FALSE
23,35,05/17/2013,FALSE
23,35,05/24/2013,FALSE
23,35,05/31/2013,FALSE
23,35,06/07/2013,FALSE
23,35,06/14/2013,FALSE
23,35,06/21/2013,FALSE
23,35,06/28/2013,FALSE
23,35,07/05/2013,FALSE
23,35,07/12/2013,FALSE
23,35,07/19/2013,FALSE
23,35,07/26/2013,FALSE
23,36,11/02/2012,FALSE
23,36,11/09/2012,FALSE
23,36,11/16/2012,FALSE
23,36,11/23/2012,TRUE
23,36,11/30/2012,FALSE
23,36,12/07/2012,FALSE
23,36,12/14/2012,FALSE
23,36,12/21/2012,FALSE
23,36,12/28/2012,TRUE
23,36,01/04/2013,FALSE
23,36,01/11/2013,FALSE
23,36,01/18/2013,FALSE
23,36,01/25/2013,FALSE
23,36,02/01/2013,FALSE
23,36,02/08/2013,TRUE
23,36,02/15/2013,FALSE
23,36,02/22/2013,FALSE
23,36,03/01/2013,FALSE
23,36,03/08/2013,FALSE
23,36,03/15/2013,FALSE
23,36,03/22/2013,FALSE
23,36,03/29/2013,FALSE
23,36,04/05/2013,FALSE
23,36,04/12/2013,FALSE
23,36,04/19/2013,FALSE
23,36,04/26/2013,FALSE
23,36,05/03/2013,FALSE
23,36,05/10/2013,FALSE
23,36,05/17/2013,FALSE
23,36,05/24/2013,FALSE
23,36,05/31/2013,FALSE
23,36,06/07/2013,FALSE
23,36,06/14/2013,FALSE
23,36,06/21/2013,FALSE
23,36,06/28/2013,FALSE
23,36,07/05/2013,FALSE
23,36,07/12/2013,FALSE
23,36,07/19/2013,FALSE
23,36,07/26/2013,FALSE
23,38,11/02/2012,FALSE
23,38,11/09/2012,FALSE
23,38,11/16/2012,FALSE
23,38,11/23/2012,TRUE
23,38,11/30/2012,FALSE
23,38,12/07/2012,FALSE
23,38,12/14/2012,FALSE
23,38,12/21/2012,FALSE
23,38,12/28/2012,TRUE
23,38,01/04/2013,FALSE
23,38,01/11/2013,FALSE
23,38,01/18/2013,FALSE
23,38,01/25/2013,FALSE
23,38,02/01/2013,FALSE
23,38,02/08/2013,TRUE
23,38,02/15/2013,FALSE
23,38,02/22/2013,FALSE
23,38,03/01/2013,FALSE
23,38,03/08/2013,FALSE
23,38,03/15/2013,FALSE
23,38,03/22/2013,FALSE
23,38,03/29/2013,FALSE
23,38,04/05/2013,FALSE
23,38,04/12/2013,FALSE
23,38,04/19/2013,FALSE
23,38,04/26/2013,FALSE
23,38,05/03/2013,FALSE
23,38,05/10/2013,FALSE
23,38,05/17/2013,FALSE
23,38,05/24/2013,FALSE
23,38,05/31/2013,FALSE
23,38,06/07/2013,FALSE
23,38,06/14/2013,FALSE
23,38,06/21/2013,FALSE
23,38,06/28/2013,FALSE
23,38,07/05/2013,FALSE
23,38,07/12/2013,FALSE
23,38,07/19/2013,FALSE
23,38,07/26/2013,FALSE
23,40,11/02/2012,FALSE
23,40,11/09/2012,FALSE
23,40,11/16/2012,FALSE
23,40,11/23/2012,TRUE
23,40,11/30/2012,FALSE
23,40,12/07/2012,FALSE
23,40,12/14/2012,FALSE
23,40,12/21/2012,FALSE
23,40,12/28/2012,TRUE
23,40,01/04/2013,FALSE
23,40,01/11/2013,FALSE
23,40,01/18/2013,FALSE
23,40,01/25/2013,FALSE
23,40,02/01/2013,FALSE
23,40,02/08/2013,TRUE
23,40,02/15/2013,FALSE
23,40,02/22/2013,FALSE
23,40,03/01/2013,FALSE
23,40,03/08/2013,FALSE
23,40,03/15/2013,FALSE
23,40,03/22/2013,FALSE
23,40,03/29/2013,FALSE
23,40,04/05/2013,FALSE
23,40,04/12/2013,FALSE
23,40,04/19/2013,FALSE
23,40,04/26/2013,FALSE
23,40,05/03/2013,FALSE
23,40,05/10/2013,FALSE
23,40,05/17/2013,FALSE
23,40,05/24/2013,FALSE
23,40,05/31/2013,FALSE
23,40,06/07/2013,FALSE
23,40,06/14/2013,FALSE
23,40,06/21/2013,FALSE
23,40,06/28/2013,FALSE
23,40,07/05/2013,FALSE
23,40,07/12/2013,FALSE
23,40,07/19/2013,FALSE
23,40,07/26/2013,FALSE
23,41,11/02/2012,FALSE
23,41,11/09/2012,FALSE
23,41,11/16/2012,FALSE
23,41,11/23/2012,TRUE
23,41,11/30/2012,FALSE
23,41,12/07/2012,FALSE
23,41,12/14/2012,FALSE
23,41,12/21/2012,FALSE
23,41,12/28/2012,TRUE
23,41,01/04/2013,FALSE
23,41,01/11/2013,FALSE
23,41,01/18/2013,FALSE
23,41,01/25/2013,FALSE
23,41,02/01/2013,FALSE
23,41,02/08/2013,TRUE
23,41,02/15/2013,FALSE
23,41,02/22/2013,FALSE
23,41,03/01/2013,FALSE
23,41,03/08/2013,FALSE
23,41,03/15/2013,FALSE
23,41,03/22/2013,FALSE
23,41,03/29/2013,FALSE
23,41,04/05/2013,FALSE
23,41,04/12/2013,FALSE
23,41,04/19/2013,FALSE
23,41,04/26/2013,FALSE
23,41,05/03/2013,FALSE
23,41,05/10/2013,FALSE
23,41,05/17/2013,FALSE
23,41,05/24/2013,FALSE
23,41,05/31/2013,FALSE
23,41,06/07/2013,FALSE
23,41,06/14/2013,FALSE
23,41,06/21/2013,FALSE
23,41,06/28/2013,FALSE
23,41,07/05/2013,FALSE
23,41,07/12/2013,FALSE
23,41,07/19/2013,FALSE
23,41,07/26/2013,FALSE
23,42,11/02/2012,FALSE
23,42,11/09/2012,FALSE
23,42,11/16/2012,FALSE
23,42,11/23/2012,TRUE
23,42,11/30/2012,FALSE
23,42,12/07/2012,FALSE
23,42,12/14/2012,FALSE
23,42,12/21/2012,FALSE
23,42,12/28/2012,TRUE
23,42,01/04/2013,FALSE
23,42,01/11/2013,FALSE
23,42,01/18/2013,FALSE
23,42,01/25/2013,FALSE
23,42,02/01/2013,FALSE
23,42,02/08/2013,TRUE
23,42,02/15/2013,FALSE
23,42,02/22/2013,FALSE
23,42,03/01/2013,FALSE
23,42,03/08/2013,FALSE
23,42,03/15/2013,FALSE
23,42,03/22/2013,FALSE
23,42,03/29/2013,FALSE
23,42,04/05/2013,FALSE
23,42,04/12/2013,FALSE
23,42,04/19/2013,FALSE
23,42,04/26/2013,FALSE
23,42,05/03/2013,FALSE
23,42,05/10/2013,FALSE
23,42,05/17/2013,FALSE
23,42,05/24/2013,FALSE
23,42,05/31/2013,FALSE
23,42,06/07/2013,FALSE
23,42,06/14/2013,FALSE
23,42,06/21/2013,FALSE
23,42,06/28/2013,FALSE
23,42,07/05/2013,FALSE
23,42,07/12/2013,FALSE
23,42,07/19/2013,FALSE
23,42,07/26/2013,FALSE
23,44,11/02/2012,FALSE
23,44,11/09/2012,FALSE
23,44,11/16/2012,FALSE
23,44,11/23/2012,TRUE
23,44,11/30/2012,FALSE
23,44,12/07/2012,FALSE
23,44,12/14/2012,FALSE
23,44,12/21/2012,FALSE
23,44,12/28/2012,TRUE
23,44,01/04/2013,FALSE
23,44,01/11/2013,FALSE
23,44,01/18/2013,FALSE
23,44,01/25/2013,FALSE
23,44,02/01/2013,FALSE
23,44,02/08/2013,TRUE
23,44,02/15/2013,FALSE
23,44,02/22/2013,FALSE
23,44,03/01/2013,FALSE
23,44,03/08/2013,FALSE
23,44,03/15/2013,FALSE
23,44,03/22/2013,FALSE
23,44,03/29/2013,FALSE
23,44,04/05/2013,FALSE
23,44,04/12/2013,FALSE
23,44,04/19/2013,FALSE
23,44,04/26/2013,FALSE
23,44,05/03/2013,FALSE
23,44,05/10/2013,FALSE
23,44,05/17/2013,FALSE
23,44,05/24/2013,FALSE
23,44,05/31/2013,FALSE
23,44,06/07/2013,FALSE
23,44,06/14/2013,FALSE
23,44,06/21/2013,FALSE
23,44,06/28/2013,FALSE
23,44,07/05/2013,FALSE
23,44,07/12/2013,FALSE
23,44,07/19/2013,FALSE
23,44,07/26/2013,FALSE
23,45,11/23/2012,TRUE
23,45,12/07/2012,FALSE
23,46,11/02/2012,FALSE
23,46,11/09/2012,FALSE
23,46,11/16/2012,FALSE
23,46,11/23/2012,TRUE
23,46,11/30/2012,FALSE
23,46,12/07/2012,FALSE
23,46,12/14/2012,FALSE
23,46,12/21/2012,FALSE
23,46,12/28/2012,TRUE
23,46,01/04/2013,FALSE
23,46,01/11/2013,FALSE
23,46,01/18/2013,FALSE
23,46,01/25/2013,FALSE
23,46,02/01/2013,FALSE
23,46,02/08/2013,TRUE
23,46,02/15/2013,FALSE
23,46,02/22/2013,FALSE
23,46,03/01/2013,FALSE
23,46,03/08/2013,FALSE
23,46,03/15/2013,FALSE
23,46,03/22/2013,FALSE
23,46,03/29/2013,FALSE
23,46,04/05/2013,FALSE
23,46,04/12/2013,FALSE
23,46,04/19/2013,FALSE
23,46,04/26/2013,FALSE
23,46,05/03/2013,FALSE
23,46,05/10/2013,FALSE
23,46,05/17/2013,FALSE
23,46,05/24/2013,FALSE
23,46,05/31/2013,FALSE
23,46,06/07/2013,FALSE
23,46,06/14/2013,FALSE
23,46,06/21/2013,FALSE
23,46,06/28/2013,FALSE
23,46,07/05/2013,FALSE
23,46,07/12/2013,FALSE
23,46,07/19/2013,FALSE
23,46,07/26/2013,FALSE
23,47,11/09/2012,FALSE
23,47,12/07/2012,FALSE
23,47,03/08/2013,FALSE
23,47,03/15/2013,FALSE
23,47,05/17/2013,FALSE
23,47,05/24/2013,FALSE
23,49,11/02/2012,FALSE
23,49,11/09/2012,FALSE
23,49,11/16/2012,FALSE
23,49,11/23/2012,TRUE
23,49,11/30/2012,FALSE
23,49,12/07/2012,FALSE
23,49,12/14/2012,FALSE
23,49,12/21/2012,FALSE
23,49,12/28/2012,TRUE
23,49,01/04/2013,FALSE
23,49,01/11/2013,FALSE
23,49,01/18/2013,FALSE
23,49,01/25/2013,FALSE
23,49,02/01/2013,FALSE
23,49,02/08/2013,TRUE
23,49,02/15/2013,FALSE
23,49,02/22/2013,FALSE
23,49,03/01/2013,FALSE
23,49,03/08/2013,FALSE
23,49,03/15/2013,FALSE
23,49,03/22/2013,FALSE
23,49,03/29/2013,FALSE
23,49,04/05/2013,FALSE
23,49,04/12/2013,FALSE
23,49,04/19/2013,FALSE
23,49,04/26/2013,FALSE
23,49,05/03/2013,FALSE
23,49,05/10/2013,FALSE
23,49,05/17/2013,FALSE
23,49,05/24/2013,FALSE
23,49,05/31/2013,FALSE
23,49,06/07/2013,FALSE
23,49,06/14/2013,FALSE
23,49,06/21/2013,FALSE
23,49,06/28/2013,FALSE
23,49,07/05/2013,FALSE
23,49,07/12/2013,FALSE
23,49,07/19/2013,FALSE
23,49,07/26/2013,FALSE
23,50,11/02/2012,FALSE
23,50,11/09/2012,FALSE
23,50,11/16/2012,FALSE
23,50,11/23/2012,TRUE
23,50,11/30/2012,FALSE
23,50,12/07/2012,FALSE
23,50,12/14/2012,FALSE
23,50,12/21/2012,FALSE
23,50,12/28/2012,TRUE
23,50,01/04/2013,FALSE
23,50,01/11/2013,FALSE
23,50,01/18/2013,FALSE
23,50,01/25/2013,FALSE
23,50,02/01/2013,FALSE
23,50,02/08/2013,TRUE
23,50,02/15/2013,FALSE
23,50,02/22/2013,FALSE
23,50,03/01/2013,FALSE
23,50,03/08/2013,FALSE
23,50,03/15/2013,FALSE
23,50,03/22/2013,FALSE
23,50,03/29/2013,FALSE
23,50,04/05/2013,FALSE
23,50,04/12/2013,FALSE
23,50,04/19/2013,FALSE
23,50,04/26/2013,FALSE
23,50,05/03/2013,FALSE
23,50,05/10/2013,FALSE
23,50,05/17/2013,FALSE
23,50,05/24/2013,FALSE
23,50,05/31/2013,FALSE
